题目字数,内容字数,题目词数,支持,发帖人_编号
5,1557,4,1,197653391
16,1982,9,2,185753667
9,1524,5,1,183789853
21,1048,9,1,184144553
24,1596,10,13,95920035
7,1529,5,6,194647090
23,1835,13,9,196630612
8,1327,6,5,193377447
12,1050,6,1,199778057
9,1409,4,32,183655421
11,1039,7,24,201070937
16,1623,7,8,200438572
13,1654,7,6,178823640
7,1158,4,5,191075941
6,1575,4,7,198209507
16,1099,9,14,46299490
14,1668,6,2,200800308
11,1592,6,3,191253515
9,1583,6,1,191199905
28,1639,12,6,195701153
10,1546,3,18,195432210
13,1575,7,9,195424929
18,1586,8,8,193187525
10,1540,5,3,194644838
12,2176,6,8,53020606
13,966,6,1,208427848
10,578,5,0,69299835
5,616,3,0,205517845
10,788,4,1,71629552
15,622,6,1,205889593
18,1001,9,1,81983800
7,589,3,1,192360328
7,785,3,2,203418044
4,673,3,3,203202016
6,676,3,2,203079995
30,817,15,0,203032502
14,628,7,0,199781882
6,773,3,3,63161050
6,540,3,0,104611285
20,624,13,1,193320051
13,826,7,1,40914099
23,578,9,1,185513123
10,539,5,2,201367524
4,785,2,6,199340720
5,785,3,1,194393869
23,629,12,2,200208804
17,590,10,3,180754566
8,531,3,11,57357639
12,596,5,1,87214925
14,494,8,5,194817687
11,527,6,0,195154520
5,419,3,0,205622579
13,606,6,0,203420606
14,486,8,0,199809713
9,396,4,4,102463242
4,335,3,6,85701422
15,1642,10,3,67089723
19,1135,10,0,187375280
13,1609,6,0,73460482
16,1714,9,0,59830095
7,1679,4,0,179165810
7,1080,5,1,82908032
18,1409,11,0,204725813
8,1631,5,23,65827467
8,1014,4,0,174350104
22,1540,13,0,42048882
9,1747,4,72,184857669
5,1031,3,2,18202594
24,1514,11,0,33234607
9,1534,6,1,197777714
11,1615,6,2,194508304
11,1049,6,1,196402207
28,1797,12,2,197709534
23,1528,11,0,11608066
16,2137,10,4,196904227
16,1926,8,0,84104449
12,1049,5,2,197086056
15,1875,7,7,199293515
13,1605,7,2,184295536
14,1061,8,0,185847233
13,1600,7,0,192108920
11,1541,6,0,186144651
16,1565,11,0,13138943
19,1545,13,0,190733695
18,1517,8,0,10035221
12,1525,5,0,99854178
17,1519,12,2,187927063
10,1566,4,1,17059967
9,1576,5,13,6470693
16,1056,6,2,185984395
14,1525,10,0,187765834
20,1545,8,0,22672858
13,1537,8,0,185606190
16,1532,9,7,185258392
21,1586,9,0,25135202
12,1041,6,0,28101155
19,1551,10,0,27875044
14,1533,7,2,188669599
13,1617,7,19,81336044
12,1541,8,1,189998418
16,1295,8,3,195948973
9,1583,4,0,190162590
30,1393,15,2,200163447
11,1568,5,0,195053562
15,1555,8,7,201047368
16,1449,9,3,69235400
20,1560,8,0,6625656
14,1656,7,0,193928809
16,1558,7,0,8923553
17,1867,9,1,185597118
18,1561,8,0,184996460
12,1576,7,0,191025795
16,1524,8,8,17737311
27,1352,12,0,195726799
16,1566,10,0,72962089
16,1550,6,0,195186928
14,1520,9,4,186293844
16,1535,10,0,190508216
12,1580,7,0,192154152
14,1520,7,2,184978558
11,1567,6,0,191399117
23,1518,11,0,4110276
18,1757,11,0,191184502
19,1526,9,1,191790792
17,1516,9,0,8768261
15,1519,9,1,192150915
15,1567,8,3,185939924
9,1552,4,1,185921225
13,1574,7,0,185955547
11,1568,6,1,192103280
14,1588,6,1,184227767
10,1551,4,0,4351839
16,1562,9,0,190759542
15,1584,5,0,3307264
12,1538,5,0,192225508
15,1556,7,0,191411001
15,1550,6,0,185505418
12,1555,6,0,192182260
18,1519,8,0,24212616
20,1045,10,3,195780630
11,1575,7,0,184748554
9,1566,4,11,184696009
20,1536,10,1,195479248
5,1687,4,0,33029878
28,1527,13,3,19660243
9,1737,4,9,192754714
11,1586,4,1,184724999
18,1669,9,0,84841101
17,1848,8,0,186330111
7,1733,4,7,54005051
20,1536,11,0,18102682
7,1624,3,0,193186380
12,1197,6,1,192917246
10,1538,5,2,184560293
16,1516,8,2,191856446
12,1537,7,3,186306145
13,1587,8,0,188784809
15,1579,8,0,191791182
7,1553,3,1,187395911
18,1554,10,1,90314901
9,1044,4,1,193831214
15,1582,8,1,184214220
15,1560,8,1,6468976
19,1607,11,2,184241950
16,1546,7,1,22448906
21,1837,13,1,100454977
16,1651,8,5,184373705
11,1816,4,8,184078223
11,1589,6,0,184589714
8,1823,4,0,192630269
19,1596,7,2,184687841
13,1734,8,5,72605224
8,1159,3,7,86508867
6,1176,3,6,189546886
20,1538,10,3,31099995
20,1571,10,0,5749479
16,1086,8,8,157104087
8,1555,5,5,7968596
22,1546,13,5,9459355
19,1595,12,3,50061712
10,1526,6,1,190361234
9,1539,3,1,190361282
20,1642,10,2,18226867
15,1500,7,1,103851889
16,1588,9,1,5138911
20,1548,11,15,37722825
9,1539,3,4,188780970
14,1658,6,3,184819879
12,1597,9,1,186180777
24,1526,9,4,190239333
13,1573,6,0,192570215
13,1077,7,4,192606202
10,1591,4,5,191042065
21,1220,10,2,192168552
14,1550,8,5,181733278
4,1027,2,1,184858072
19,1449,9,2,192124766
16,1604,10,3,185199074
14,1547,8,0,191447757
21,1503,10,7,189986423
19,1534,8,3,184853655
15,1547,6,1,185198289
5,1179,3,3,104007797
10,1549,6,6,188094860
13,1582,8,0,184852365
16,1586,7,0,186119849
14,1557,6,4,185203629
15,1598,9,1,184336677
28,1518,12,3,190410657
7,1645,6,0,91212926
14,1511,8,4,191872529
16,1613,8,3,191737936
13,1566,7,3,184068502
15,1517,7,3,184476740
11,1581,5,4,191363497
18,1664,9,3,18230895
10,1517,7,4,190509728
16,1646,9,4,184479617
21,1546,11,3,41054072
12,1525,6,0,184126413
11,1587,6,2,188200920
13,1527,8,2,73518887
17,1527,9,2,34491385
9,1220,6,3,184675176
19,1539,10,3,6319329
21,1526,9,0,3786804
13,1618,8,2,185196748
25,1098,11,7,174793331
12,1541,7,6,184952895
11,1572,5,2,184574542
25,1523,13,0,38116148
14,1519,4,14,185412844
19,1535,9,1,47441203
12,1676,6,3,190018051
11,1852,3,8,188197150
15,2099,7,26,171115720
9,1555,8,1,187588063
10,1028,6,6,190716825
9,1011,4,2,189897124
15,1116,9,8,184058859
24,1525,11,8,44997873
7,1549,3,2,9953735
7,1239,4,10,184059511
11,1019,6,0,189896795
10,530,3,0,190246752
13,2558,5,8,80219855
13,1033,7,0,171348436
16,1040,8,2,187690933
12,1572,5,0,47339073
14,1568,8,1,184668667
10,1515,4,6,189527312
20,1529,10,5,27167860
15,1795,8,3,181542391
17,1593,10,3,184336426
16,1599,9,7,15627832
11,1595,5,1,184170223
22,1565,10,1,184792788
22,1554,11,1,184489914
17,1559,9,6,41470845
19,1566,10,8,43729535
10,1558,5,5,94268317
10,1790,3,12,80087869
25,1514,13,1,184336636
8,1730,4,6,187841885
15,1497,6,10,78408734
10,3233,6,5,187739448
5,1143,2,14,185143818
10,2199,5,7,186712791
8,1611,5,1,184464097
10,1655,8,3,188860228
13,1935,7,6,186279329
17,1549,8,1,64184442
22,1521,11,3,62975560
21,1564,11,2,8197671
15,1526,7,3,171132701
19,1563,10,3,9555047
14,1627,8,4,186978199
11,1554,5,3,184369802
5,1537,3,3,184093961
8,1123,5,3,183891316
11,1567,7,3,185651261
14,1543,7,8,2107520
22,1866,11,45,89010372
13,1564,5,0,183992398
9,1695,4,4,187788222
19,1597,9,5,66316681
13,1597,7,1,182285313
6,1705,3,0,184263264
7,1761,3,2,187851208
6,1558,3,1,180923375
10,1839,5,3,180706662
17,1542,11,4,183895792
13,1873,7,1,184263624
11,1577,4,3,44176310
15,1535,7,1,187168665
20,1552,10,3,40681845
5,1595,3,0,29641023
15,1586,6,1,178212794
15,1591,8,4,187207065
9,1574,6,1,187168037
26,1577,12,3,13692355
17,1578,7,0,183903655
11,1910,6,6,184262738
13,1611,7,1,184915271
13,1589,6,2,183869911
13,1514,7,3,184270290
10,1622,5,10,177542494
13,1543,7,9,181646776
15,1536,8,3,184008229
14,1541,8,10,184486016
17,1907,7,0,183884375
11,1617,5,3,183933229
21,1551,13,0,183883720
13,1525,6,2,183611748
18,1582,10,4,184159097
26,1512,12,1,51076505
12,1582,8,2,184203108
14,1540,7,1,183250728
13,1512,5,14,183251111
14,1589,6,2,184201606
28,1961,14,9,181092842
9,1531,8,3,67701845
11,1242,3,3,24059419
22,3189,12,8,184586799
13,1092,6,8,34059110
6,1569,4,1,181970055
18,1982,8,5,181555093
16,1655,7,4,179919081
14,2275,7,15,61974153
13,1572,5,20,17601776
14,1552,6,2,20037862
12,1596,5,7,8619497
17,1539,13,6,25859264
16,1109,8,2,180903074
7,1015,3,3,12565482
14,1580,7,3,51003259
15,1880,8,2,89848803
12,1660,8,5,86218541
7,1556,4,1,10717494
25,1648,14,3,10775214
8,1775,4,1,180362905
13,1583,6,4,56512440
17,1545,8,3,5607271
14,1231,5,4,38801116
19,1026,10,26,10610055
22,1608,13,4,32535339
21,1545,10,5,180940928
7,1587,4,2,180360993
10,1336,5,6,95111285
14,1527,6,2,171688265
17,2540,8,3,19962267
8,1880,4,8,178670372
16,1111,7,7,179951076
21,1066,9,10,10688229
27,1061,12,13,12707210
14,2186,6,5,15417808
18,1563,9,5,178846143
25,1963,14,21,103033180
17,1543,10,5,6655986
20,1572,9,3,10085500
20,1582,11,8,68859220
23,1562,11,5,66576153
23,1562,11,3,79957940
10,1151,5,7,74972548
20,1050,10,5,28554218
6,1530,3,8,179353522
11,1057,7,2,176805988
11,1205,6,3,179606107
25,1558,11,1,13486853
13,1514,6,5,177642818
21,1628,12,1,12465342
16,1633,7,0,179459158
16,1657,9,5,179520519
9,1592,5,8,179490447
9,1202,7,3,179339459
15,1601,9,4,179381429
15,1779,7,24,69053110
18,1616,11,4,178720088
11,1504,6,8,103294788
11,1920,6,33,78233558
23,1253,11,5,175187032
18,1040,10,4,171275753
11,1558,5,3,172856140
11,1510,6,3,71869279
6,1585,5,2,170540866
13,2258,7,12,79775867
14,1569,8,1,178720010
10,1705,4,6,171994824
22,2148,8,5,79781633
10,1510,5,3,178380029
18,1563,10,3,178342923
18,1623,11,5,100763961
11,1547,4,3,178307514
11,1725,7,2,28187309
11,1634,6,3,178278271
18,1771,11,42,37533318
27,1120,14,15,170796974
8,1023,4,4,177819492
14,1158,7,7,10884066
27,1108,13,3,175104708
13,1555,5,48,19678029
18,1727,7,6,42435899
13,1666,6,1,175968943
21,1027,10,9,175799534
11,2096,9,7,22687458
14,1620,7,11,175648285
18,1593,8,3,172243828
8,1015,6,4,16867543
15,2286,8,5,172754895
30,1030,15,1,25392803
27,1160,16,3,175367935
7,1588,3,36,100732554
20,2152,9,8,83244016
17,1894,9,4,174827823
7,1582,5,6,94093024
22,2401,9,5,172393149
20,2132,9,7,174430645
10,1535,6,6,174042146
6,1743,4,3,103630476
9,1070,5,5,64050706
23,1106,12,5,98616347
11,1389,7,0,173630440
15,1008,7,16,12578631
14,1545,9,5,70372416
7,1521,5,5,174050346
12,1600,4,15,93256338
13,3172,6,5,27349009
24,1032,13,1,173974801
12,1618,5,5,174024541
15,1512,5,2,174058429
18,2217,11,11,145165402
11,1600,4,7,170551863
7,1518,6,3,173955668
8,1550,5,4,171122302
16,2110,8,5,80931108
16,1566,9,2,104196506
18,1854,10,4,173681290
25,1092,10,7,42528200
11,1870,6,6,76988308
19,1620,11,6,173359980
9,1511,5,8,172740307
17,1624,8,2,136277297
19,1601,8,3,104736295
10,1404,5,2,101902796
12,1060,7,61,52967225
8,1368,3,11,101711038
25,1329,10,4,81238176
19,1238,10,4,172568404
11,1543,5,2,101123345
13,1145,6,10,143276776
6,1449,3,3,172610921
10,1576,5,2,27047486
12,1768,6,3,82020471
9,1744,5,2,82043714
15,1726,8,9,54405397
11,1517,4,0,172686452
10,1566,6,6,172758735
15,1572,7,6,83099492
16,1619,6,0,172697682
21,1027,11,3,35163446
9,1066,5,9,105383810
10,1256,6,2,59198583
14,1563,7,4,171118754
22,1345,11,1,73837272
13,1195,8,4,156020415
6,1190,2,6,170688364
18,1726,7,7,171095824
8,1557,5,2,172082002
13,1101,7,6,172373412
16,1595,7,2,162492884
22,1778,8,3,170903190
15,1551,8,0,171160149
25,1175,11,3,104584371
16,1600,9,0,171132988
20,1521,11,3,3094919
12,1039,6,0,171908023
25,1564,12,1,171160001
11,1535,6,2,103061356
17,1579,5,1,171061393
15,2831,8,60,37086756
9,1548,4,3,101583400
16,1586,9,1,171162650
12,1524,7,15,57823065
15,1563,9,4,171158497
19,1064,11,6,104678114
13,1258,7,1,75662499
23,1515,11,5,171131870
10,1548,6,4,106164456
10,1511,5,4,98982469
10,1590,5,3,171130441
21,1512,12,0,171130375
12,485,5,0,66246840
10,1526,6,7,105016373
4,1530,2,1,170720400
12,1514,6,2,171130868
7,1549,5,1,170717840
12,1530,7,1,170821799
17,1524,10,2,170818449
4,1516,2,3,171152354
27,1032,15,6,170754278
7,1133,3,6,34545302
15,1702,8,2,171131435
11,1249,6,2,170597445
5,1216,2,1,114160293
13,1689,4,13,171131144
16,1568,7,1,24223586
21,1580,10,2,170548718
13,1512,10,2,60477725
9,1517,5,12,38271982
25,1813,14,0,104890001
6,1638,3,2,171030636
18,1163,7,13,92813155
13,1218,6,3,57256419
12,1017,4,2,76769168
20,1725,8,7,5414348
12,1522,6,0,170844527
24,1589,10,3,170402322
11,1561,6,4,79551733
6,1538,4,1,170703419
13,1547,7,7,95271576
10,1533,4,2,64892735
28,2776,13,10,39411346
11,1511,6,8,170683228
12,2388,7,5,62310533
10,1631,5,6,170649013
11,1568,7,2,104611559
9,1757,7,3,104068539
15,1591,6,2,170629252
18,1513,9,3,96373359
8,1596,4,2,170360192
23,1558,13,6,112080645
11,1627,6,4,170527842
15,1530,9,5,31334328
11,1705,5,1,170480674
14,1542,8,0,98093062
10,1622,6,1,21431767
19,1527,10,2,101366042
12,1146,7,3,164141690
17,1566,11,2,170502330
10,1812,5,0,99180382
14,1610,6,4,170406218
12,1021,6,6,105864364
14,1517,7,1,27900698
20,2224,11,2,16323034
15,1594,10,2,94105030
13,1596,6,5,57685442
18,1748,8,4,55187923
14,1514,6,1,23000447
8,1552,3,6,85174680
7,1592,4,0,105242762
16,1560,8,2,102805573
13,1524,8,0,5706304
30,1635,16,2,141781108
10,1604,6,2,111030843
10,1526,6,1,35602375
7,1030,3,1,80660125
18,1629,10,1,105142311
11,1107,7,2,123015602
17,1644,10,7,115081610
14,1548,7,7,106164362
15,1620,9,2,104957151
14,1565,7,1,77679058
15,1510,6,2,4045813
11,1517,5,4,24009749
14,1544,7,1,98472563
16,1558,9,3,106209338
20,1073,10,1,122684963
16,1141,9,1,105638525
8,1199,5,0,56477678
10,1221,4,0,106841381
13,2283,7,4,97309825
9,1479,6,7,104630129
20,1772,12,5,105189839
6,1622,5,7,105394443
16,1513,9,3,78916731
21,1293,10,4,28555667
12,1571,6,3,13624263
22,1539,9,4,21115210
14,1888,7,3,4467027
15,1624,10,4,104152263
19,1547,8,2,105455521
12,1726,6,2,40419922
14,1591,7,6,1386443
17,1561,9,5,100838383
12,1644,7,3,104928886
12,1302,6,2,84939084
12,1103,8,6,69289935
13,1022,6,4,105167358
13,1144,4,3,58683331
12,1214,5,3,103491161
10,1772,5,4,105218836
14,1192,9,2,27890943
29,1670,12,4,100541780
8,1292,3,0,101216020
18,1542,11,2,21724676
11,1118,6,5,104095110
21,1545,14,4,100400491
8,1570,5,4,8633386
24,1775,13,4,6304171
10,1621,6,6,54800103
12,1668,6,6,104955879
12,1778,6,1,94662466
13,1022,6,4,59611267
22,1728,6,2,11375673
8,1581,4,9,104869130
15,1642,6,6,104943855
16,1554,8,7,104930987
10,1673,6,8,20853790
6,1323,2,1,104785643
26,1637,15,5,98100213
13,1598,5,6,87370778
4,1544,3,5,99588336
27,711,9,9,104760197
17,1606,7,3,342893
14,1696,7,2,8024157
23,1668,10,3,4192282
8,1632,4,2,85391567
10,1558,5,10,104439391
9,1015,4,4,61012322
8,2072,5,6,55450386
22,1402,7,8,81452077
8,1798,3,4,12445821
8,1638,4,10,90105664
9,1738,5,12,100070693
18,1667,10,9,104498728
12,1642,5,17,102085760
9,1519,6,13,11899010
6,1027,3,9,96362297
9,1565,4,14,103103018
12,1890,6,7,104469665
11,1593,6,5,33208112
14,1521,5,11,104539506
10,1591,5,11,94535126
13,1567,8,8,73717092
16,1736,8,3,38011689
12,1634,6,6,92203584
10,1749,6,3,6124912
11,1352,6,5,102031849
23,1133,10,13,103922313
14,1628,7,3,92253495
7,1866,4,13,29507372
10,1080,5,5,65940010
25,1935,8,54,95455361
11,1547,4,8,99297804
7,1093,4,8,25588904
8,1619,5,15,97228653
8,1517,4,9,61613401
18,1542,6,12,31486192
15,1096,6,25,25569273
5,2592,2,38,3185983
24,1033,12,15,17432305
14,1544,9,86,5905624
8,640,3,0,70782027
21,688,9,2,173401281
5,656,2,0,199286817
10,727,5,0,202531328
12,520,7,4,191061667
5,639,2,5,93662485
24,982,17,0,63481731
9,877,7,17,89584008
6,693,3,0,24505604
14,513,6,0,197637386
10,762,4,4,172453746
19,690,7,12,58223915
7,836,6,5,6106139
7,662,4,1,188926859
17,685,7,0,183828839
16,830,10,0,185607855
16,639,7,0,181698386
7,612,4,0,196683338
16,742,9,2,200771735
14,805,8,2,20558701
6,561,3,1,15460449
12,902,5,0,28681547
30,632,15,8,9339976
29,566,13,0,38637941
9,644,7,0,83665847
13,826,7,0,184192202
16,542,7,1,104676603
20,558,11,0,174505137
18,758,9,1,172129570
6,859,4,1,175183825
23,518,13,6,102802708
30,597,15,0,83321104
30,822,16,3,183730404
7,511,5,0,191810895
6,719,3,1,175986264
13,603,7,2,101139271
22,847,11,0,26277749
10,871,5,0,174793479
11,724,6,1,178495383
27,563,11,0,12173440
11,755,6,1,189527505
10,706,6,3,37432984
24,937,12,4,188958148
13,639,8,3,179003884
18,598,10,1,173994739
6,744,3,1,26644055
11,709,5,2,29442150
14,925,7,0,58977075
20,554,12,6,69491169
14,571,9,0,89711150
5,597,3,2,29553721
25,970,14,2,9391720
11,627,3,2,7910681
8,892,6,0,172281848
6,530,2,2,33626616
7,533,4,0,22042706
10,559,6,3,181408285
13,534,6,3,13238272
5,537,2,1,179084027
11,626,5,0,65208747
14,839,9,0,15907042
10,518,6,2,69769578
11,698,4,0,179859617
19,655,7,5,3323077
24,591,11,6,178152118
14,570,7,0,98413300
11,545,6,0,55057767
5,960,3,0,100641022
19,962,7,1,39920816
24,547,10,1,176722246
10,667,4,1,10283837
13,571,7,0,173140540
16,750,10,0,174350302
10,658,4,1,34625168
17,643,11,2,23732480
16,635,8,0,21347089
11,866,6,1,28009817
8,531,5,0,90585509
20,684,7,2,26754829
14,860,7,4,97290207
5,611,3,2,172270158
8,578,2,1,100579397
6,544,3,3,174114772
21,665,12,1,42921985
15,635,9,1,174203244
28,579,17,3,36788078
8,950,3,0,68560247
9,878,5,3,82800288
6,641,2,1,37461558
18,802,6,3,101679738
5,591,2,1,54897426
7,821,4,1,60508435
8,606,4,0,172537103
26,715,13,0,93292266
16,663,7,0,172411351
4,545,2,2,3853918
16,677,8,0,101420680
7,835,4,0,172013212
13,683,8,0,98718442
14,521,5,2,27239024
13,379,4,5,103752292
9,909,5,1,101083604
15,600,8,1,104853909
14,587,6,2,5526912
22,543,9,2,105127232
14,609,8,0,104347913
16,793,8,0,105764618
11,948,4,2,105141032
13,577,5,14,94258851
12,824,7,6,63192300
10,670,7,1,36961858
9,568,4,1,8594261
13,537,7,1,104420460
9,558,5,0,104976313
8,589,5,0,86688593
6,935,3,1,104859556
7,403,3,7,39814021
17,549,5,1,102055721
7,527,5,0,54741571
7,603,4,1,28313421
8,722,5,2,101376580
11,1016,6,0,36308431
29,536,14,1,94548795
7,687,4,2,102039702
14,770,9,0,101747300
9,1006,4,1,25083664
12,700,5,1,21354516
14,740,6,0,21658682
10,747,4,1,25280728
6,816,4,2,24330497
12,779,7,2,27468110
8,700,6,2,29559421
11,933,6,3,27868574
17,690,6,1,27078111
13,643,6,3,31392249
11,707,7,5,25489109
9,518,3,35,85928438
30,1037,16,25,15220436
11,547,7,2,61871657
9,534,5,0,27651235
11,553,7,1,24125854
11,602,7,1,24103968
8,792,5,2,60574206
19,994,10,1,23161290
18,801,9,2,27820877
15,813,8,0,22499952
9,921,4,5,22616671
9,520,4,92,92698295
29,310,14,0,28844765
25,403,15,1,83640825
18,243,8,0,6401538
5,404,2,0,179788327
26,438,8,0,191235454
10,319,6,6,79154829
11,219,5,0,42074236
9,515,4,0,3600450
5,309,2,2,85846193
6,466,3,1,181878461
21,350,9,0,184298536
4,419,2,1,15301462
9,300,4,3,65655999
22,586,14,0,34716307
4,538,2,0,104358040
12,375,8,1,95855387
14,399,8,0,173519814
11,377,6,0,115079027
8,344,4,1,179027116
17,648,6,0,7653460
17,534,9,0,179558096
12,453,4,10,81486069
22,1065,11,0,173076403
5,345,4,1,17656744
11,446,5,0,81638823
6,624,4,0,178937980
16,633,7,0,104388635
13,293,6,0,87303583
13,370,6,0,172723824
9,499,4,0,83441414
8,421,5,1,28322971
28,452,18,1,39275371
7,331,3,0,81184850
6,461,2,0,62906184
30,355,17,1,170422926
22,319,9,1,101351702
16,843,10,0,40624363
24,379,11,0,153677245
30,642,14,1,34492535
10,436,5,1,26821017
6,254,4,0,9812488
30,290,14,0,25941730
17,359,8,0,173854531
7,323,5,1,83662823
22,364,12,0,171358924
14,354,6,0,171321139
9,466,4,1,34430062
5,282,2,1,105602100
18,454,9,1,89666362
10,265,4,1,106009875
6,425,3,1,170475214
6,241,4,2,92002058
9,405,4,1,170519264
4,210,2,0,30018965
24,505,6,0,5765668
6,287,3,0,11886837
10,231,4,1,64094437
13,344,5,0,106203398
7,316,3,1,21853557
18,267,11,0,7773979
30,402,13,14,57573483
15,489,10,0,103418521
9,259,4,0,53277713
22,494,10,1,20331270
12,230,5,0,95807201
10,466,4,1,10095489
8,348,5,1,10797442
5,483,3,0,104813748
14,413,6,2,103852798
13,374,4,0,94872208
12,303,7,1,104544134
16,214,8,2,27065884
5,360,2,1,83839415
7,297,3,1,93211686
11,1517,7,2,94538099
13,338,5,0,5397226
5,343,4,0,103059241
5,479,2,1,5848949
6,408,3,2,44088035
10,440,6,2,67005790
6,470,4,2,94852314
27,497,15,11,94759929
18,337,9,1,8876919
16,229,8,4,11849433
20,1132,12,1,33422849
12,346,4,7,36657042
11,428,5,35,95251929
14,1517,6,8,77357672
20,1613,8,8,60926663
10,1053,6,21,80429012
30,1339,15,1,64070662
15,1573,7,0,172993226
10,1250,7,1,58986593
9,1582,4,13,28035001
10,1778,5,0,105132409
8,1544,4,0,105286049
11,1026,5,2,82652453
14,1386,8,18,58659480
17,1055,5,7,33519939
5,1450,2,16,92299097
14,1527,7,3,30134971
10,1569,7,0,56300685
11,2213,5,1,71070210
9,1016,4,0,18131038
29,1767,12,0,87432703
18,1621,11,0,99725919
7,1518,5,0,101326794
9,1570,6,2,96426601
16,1526,10,1,66890027
5,1519,3,1,99295740
13,1597,6,1,101399100
12,2840,5,1,101289598
22,1898,10,3,69047278
12,1567,6,0,84363007
13,1606,7,2,72677516
13,1562,7,1,99295610
12,1530,7,2,30018128
8,1593,5,0,87181914
13,1586,7,1,86928870
10,1565,3,0,6484201
15,1715,8,0,100463056
15,1514,6,1,78580011
10,1532,5,0,22313973
11,1564,4,1,72392441
18,2058,9,0,100759060
6,1613,2,2,77621986
20,1572,10,0,82315654
9,1539,6,0,99229232
10,1557,7,1,86870489
6,1832,3,0,23388424
25,1570,10,0,14433473
10,1510,6,1,72876875
15,2366,7,1,18846937
11,1546,7,0,99228767
10,1560,4,1,99229929
13,1529,6,2,99229444
12,1625,5,0,99294888
14,1535,7,2,80321184
18,1694,8,1,100461852
20,2002,11,2,16413868
12,1634,8,0,100475812
7,2166,3,1,63911728
13,1644,6,4,67222819
11,1797,7,2,100354949
15,1542,8,4,50607229
6,1504,4,1,73837863
12,1776,6,0,78688420
11,1636,8,2,63812713
15,1534,8,0,72264398
21,1444,9,6,18959512
9,1524,6,1,74086406
9,1985,5,0,63303757
6,1576,2,0,74085468
14,1642,9,2,98706670
10,1120,5,0,2477481
7,1557,3,0,99864962
11,1512,7,0,69421951
18,1569,7,1,100152108
12,1927,6,0,2993871
28,1754,12,4,95750812
14,1443,6,1,74868648
15,1599,8,1,82223816
12,1529,7,0,96129178
12,1563,7,1,81306315
12,1526,7,0,80603534
28,1555,13,0,83741286
11,1534,6,1,99369405
7,1803,4,2,83901381
6,1617,3,0,16808998
12,1663,5,0,99803251
7,1624,4,0,74892760
22,1649,10,0,71698365
6,1512,4,0,67054828
17,1544,8,0,74085096
8,1584,6,0,74083664
25,1536,13,0,98622759
17,1586,6,3,67315912
13,1534,7,3,99195602
6,1552,2,1,99364504
21,1575,12,1,69581639
17,1563,8,4,77387264
6,1587,4,0,98622047
15,1556,8,0,74047302
22,1589,10,3,29516739
8,1548,6,1,33943529
12,1317,5,4,92733604
7,1644,5,5,24133986
15,1609,8,0,34001559
12,1781,6,3,57799160
15,1635,9,0,73091388
23,1689,12,0,9241639
20,1507,12,2,78609501
12,1471,10,0,34685397
13,1601,6,0,75593705
9,1553,4,0,10487003
11,1070,4,5,86708068
18,1570,8,0,80232243
11,1665,7,0,84346098
9,1571,4,1,83676387
16,1503,6,1,39666639
9,1523,4,12,98638028
19,1557,9,5,94598236
14,1529,7,1,22929678
7,1545,3,0,74045111
15,1601,8,3,58209830
27,1513,14,3,9731492
29,1528,13,1,6229149
28,1520,13,1,3330797
21,1519,9,2,5617780
17,1560,8,1,98448647
13,2110,6,1,5378502
26,1521,11,0,9228463
15,1509,9,1,98196057
25,1518,13,0,6710487
12,1653,6,1,76327245
10,1065,4,1,70557747
25,1670,16,2,29179981
19,1382,7,0,66016612
13,1596,6,2,97583119
10,1623,6,0,7693888
14,1582,7,0,21627001
8,1527,5,0,77235522
17,1063,7,0,25733835
7,1692,4,0,11248372
16,1257,9,1,22438565
13,1560,6,0,96714367
5,2092,3,0,97151653
15,1552,7,0,67503129
18,1735,6,0,70301408
9,2553,5,19,11643357
28,1530,17,3,97342270
25,2266,10,0,95756068
13,1470,7,1,96550559
4,1699,2,0,22810135
9,1991,3,7,84780065
20,1635,7,0,54415831
7,1582,3,0,96728766
27,1516,14,1,82921653
11,1587,5,2,4421336
15,1668,9,5,96630925
17,1535,7,1,83135501
8,1456,3,1,77936742
11,1691,6,1,54629460
7,1036,4,0,12831462
6,1587,3,0,96143640
10,1564,5,1,82869015
17,1535,9,1,80241483
7,1638,4,1,92719840
8,1517,4,0,3111680
28,1552,13,0,47083376
13,1526,7,1,96405552
26,1521,14,0,18254893
10,1911,4,3,60698222
16,1585,9,2,93388258
18,1122,11,3,95946420
5,1598,3,7,95436174
22,1650,13,6,89145684
18,1646,12,5,93963473
11,1541,5,6,17759535
8,2727,4,3,6965976
12,1014,8,4,94472417
10,1164,6,8,93624637
26,1770,12,6,17707154
17,1695,8,14,71253192
18,1648,8,7,92140295
30,1565,15,15,71783533
10,972,6,9,81534401
12,1942,5,13,81778460
6,1600,3,18,88301333
10,1632,4,16,71022702
13,1532,7,4,62964571
17,1261,10,3,93559481
16,1727,9,6,25699605
14,1551,8,5,86247163
13,1803,8,4,25516415
13,1544,7,3,25201085
14,1010,8,1,93252144
14,1052,7,1,93343575
21,1229,9,3,13245707
12,1752,4,4,93222093
14,1267,6,3,26775609
14,1379,7,94,24657334
18,1610,8,6,24783735
7,1137,6,4,82677137
12,1753,9,3,75503527
8,1568,5,5,22899240
7,1574,3,21,22600606
22,1898,11,6,65168796
17,1559,7,12,82817585
5,1550,4,9,81552374
9,1526,5,14,21363211
17,1576,12,15,90659287
17,1099,6,17,15682212
11,1533,8,21,56048176
12,1633,8,0,190571353
